fme_aggregated,is_change_point
5073750,0
5074375,0
5074375,0
5075000,0
5074375,0
5074375,0
5073750,0
5074375,0
5074375,0
5074375,0
5074375,0
5075000,0
5074375,0
5074375,0
5076875,0
5073750,0
5073125,0
5074375,0
5075000,0
5074375,0
5074375,0
5073750,0
5073125,0
5072500,0
5074375,0
5075000,0
5074375,0
5074375,0
5076250,0
5073125,0
5074375,0
5070000,0
5073125,0
5074375,0
5074375,0
5073750,0
5075000,0
5073125,0
5072500,0
5074375,0
5074375,0
5075000,0
5073125,0
5072500,0
5071875,0
5074375,0
5073125,0
5073125,0
5072500,0
5075000,0
5073125,0
5074375,0
5073125,0
5074375,0
5072500,0
5070000,0
5075000,0
5069375,0
5071250,0
5072500,0
5073750,0
5072500,0
5073125,0
5073750,0
5070000,0
5073125,0
5072500,0
5072500,0
5073125,0
5074375,0
5071875,0
5071250,0
5071875,0
5071875,0
5071875,0
5071875,0
5069375,0
5074375,0
5070000,0
5073125,0
5074375,0
5075000,0
5071875,0
5071875,0
5072500,0
5074375,0
5070000,0
5070000,0
5074375,0
5074375,0
5074375,0
5070000,0
5073750,0
5072500,0
5071250,0
5074375,0
5075000,0
5073125,0
5072500,0
5070000,0
5072500,0
5074375,0
5074375,0
5069375,0
5071875,0
5073125,0
5070000,0
5073125,0
5071875,0
5071875,0
5070000,0
5071875,0
5072500,0
5073750,0
5074375,0
5073750,0
5072500,0
5070000,0
5073125,0
5071875,0
5075000,0
5070000,1
5072500,0
5073125,0
5074375,0
5074375,0
5073750,0
5072500,0
5073750,0
5071875,0
5070625,0
5073750,0
5075000,0
5076875,0
5074375,0
5074375,0
5074375,0
5071875,0
5074375,0
5074375,0
5075000,0
5074375,0
5075000,0
5075000,0
5075625,0
5075000,0
5074375,0
5075625,0
5072500,0
5074375,0
5074375,0
5077500,0
5075000,0
5074375,0
5074375,0
5075000,0
5076875,0
5075000,0
5076875,0
5075625,0
5075625,0
5075000,0
5075000,0
5075625,0
5074375,0
5074375,0
5076875,0
5079375,0
5075000,0
5074375,0
5074375,0
5075000,0
5074375,0
5074375,0
5071875,0
5074375,0
5075000,0
5075625,0
5075625,0
5073750,0
5077500,0
5070000,0
5070625,0
5074375,0
5073125,0
5073750,0
5074375,0
5072500,0
5074375,0
5071875,0
5074375,0
5073750,0
5073750,0
5074375,0
5071250,0
5074375,0
5073750,0
5071875,0
5069375,0
5071875,0
5073125,0
5073750,0
5073750,0
5072500,0
5076875,0
5073750,0
5075625,0
5071875,0
5071875,0
5072500,0
5071875,0
5075000,0
5069375,0
5072500,0
5071875,0
5074375,0
5071875,0
5070000,0
5071875,0
5070000,0
5073750,0
5074375,0
5073125,0
5072500,0
5068750,0
5073750,0
5068750,0
5070625,0
5075000,0
5073125,0
5070000,0
5071875,0
5071250,0
5071250,0
5075000,0
5070000,0
5070000,0
5074375,0
5071250,0
5070000,0
5070000,0
5070000,1
5071250,0
5072500,0
5072500,0
5071250,0
5074375,0
5071875,0
5069375,0
5071875,0
5073125,0
5071250,0
5074375,0
5073750,0
5070000,0
5070000,0
5072500,0
5073750,0
5068750,0
5074375,0
5069375,0
5071875,0
5070000,0
5073750,0
5070000,0
5072500,0
5073750,0
5072500,0
5073750,0
5074375,0
5071875,0
5073125,0
5070000,0
5070000,0
5071250,0
5073750,0
5070000,0
5073125,0
5070000,0
5069375,0
5071875,0
5071875,0
5069375,0
5071875,0
5069375,0
5070000,0
5070625,0
5072500,0
5068125,0
5072500,0
5071250,0
5069375,0
5074375,0
5074375,0
5068750,0
5070000,0
5071250,0
5074375,0
5073125,0
5071875,0
5071875,0
5072500,0
5070000,0
5074375,0
5071875,0
5073750,0
5074375,0
5074375,0
5072500,0
5074375,0
5073125,0
5072500,0
5075000,0
5074375,0
5076875,0
5075000,0
5076875,0
5073750,0
5072500,0
5076875,0
5075000,0
5074375,0
5075000,0
5074375,0
5075000,0
5076875,0
5074375,0
5074375,0
5074375,0
5076875,1
5076875,0
5074375,0
5070625,0
5073125,0
5074375,0
5070625,0
5070000,0
5072500,0
5070000,0
5076250,0
5073750,0
5073750,0
5076875,0
5073750,0
5074375,0
5071875,0
5075000,0
5071250,0
5070000,0
5074375,0
5074375,0
5075000,0
5075000,0
5075625,0
5074375,0
5075000,0
5075000,0
5074375,0
5074375,0
5074375,0
5073750,0
5074375,0
5070000,0
5074375,0
5073125,0
5070000,0
5073125,0
5074375,0
5069375,0
5071250,0
5071875,0
5071875,0
5072500,0
5069375,0
5071875,0
5069375,0
5070000,0
5074375,0
5071875,0
5070000,0
5071875,0
5073750,0
5071875,0
5074375,0
5069375,0
5071875,0
5070625,0
5071875,0
5069375,0
5071250,0
5070625,0
5069375,0
5069375,0
5070000,0
5070000,0
5070000,0
5070000,0
5069375,0
5067500,0
5072500,0
5073125,0
5070000,0
5069375,0
5071250,0
5070000,0
5067500,0
5068750,0
5069375,0
5069375,1
5070000,0
5070000,0
5068125,0
5071875,0
5071875,0
5068750,0
5069375,0
5070625,0
5069375,0
5069375,0
5068750,0
5066875,0
5070000,0
5070625,0
5068125,0
5067500,0
5065625,0
5068125,0
5070000,0
5070000,0
5068750,0
5069375,0
5069375,0
5069375,0
5070000,0
5069375,0
5069375,0
5068125,0
5067500,0
5069375,0
5069375,0
5068750,0
5070000,0
5068750,0
5068125,0
5068750,0
5066875,0
5070000,0
5069375,0
5068125,0
5069375,0
5068125,0
5068750,0
5067500,0
5066875,0
5069375,0
5070000,0
5069375,0
5069375,0
5069375,0
5070000,0
5069375,0
5070000,0
5070000,0
5069375,0
5070000,0
5069375,0
5069375,0
5069375,0
5068750,0
5069375,0
5068125,0
5066875,0
5067500,0
5069375,0
5067500,0
5068750,0
5067500,0
5070625,0
5069375,0
5069375,0
5068750,0
5069375,0
5068125,0
5068125,0
5069375,0
5067500,0
5069375,0
5070000,0
5067500,0
5072500,0
5070000,0
5070000,0
5070000,0
5074375,0
5069375,0
5070000,0
5074375,0
5067500,0
5074375,0
5070000,0
5067500,0
5069375,0
5068125,0
5070625,0
5070000,0
5068750,0
5073750,0
5074375,0
5072500,0
5074375,0
5069375,0
5070000,0
5072500,0
5069375,0
5073125,0
5074375,0
5070000,0
5073125,0
5071875,0
5071875,0
5074375,0
5069375,0
5070000,0
5074375,0
5074375,1
5069375,0
5074375,0
5070625,0
5070000,0
5072500,0
5071250,0
5070625,0
5070000,0
5071875,0
5070000,0
5070625,0
5071250,0
5070000,0
5070000,0
5069375,0
5070000,0
5074375,0
5069375,0
5071250,0
5067500,0
5069375,0
5070000,0
5070000,0
5071250,0
5069375,0
5069375,0
5069375,0
5069375,0
5068125,0
5071875,0
5070000,0
5070000,0
5074375,0
5070000,0
5069375,0
5069375,0
5069375,0
5069375,0
5069375,0
5070625,0
5067500,0
5069375,0
5069375,0
5069375,0
5069375,0
5068750,0
5069375,0
5066875,0
5068750,0
5069375,0
5069375,0
5069375,0
5067500,0
5068750,0
5071875,0
5067500,0
5067500,0
5069375,0
5069375,0
5068750,0
5066875,0
5066875,0
5069375,0
5066875,0
5070000,0
5067500,0
5070000,0
5069375,0
5067500,0
5067500,0
5067500,0
5067500,0
5069375,0
5066875,0
5066875,0
5066875,0
5066875,0
5068750,0
5069375,0
5067500,0
5066250,0
5067500,0
5066875,0
5063750,0
5065625,0
5064375,0
5069375,0
5067500,0
5069375,0
5066875,0
5066875,0
5066875,0
5067500,0
5068125,0
5066875,0
5067500,0
5065000,0
5068125,0
5069375,0
5066875,0
5065000,0
5067500,0
5067500,0
5067500,0
5066875,0
5067500,0
5067500,0
5067500,0
5067500,0
5066875,0
5067500,1
5069375,0
5067500,0
5067500,0
5065000,0
5067500,0
5066875,0
5067500,0
5067500,0
5069375,0
5068750,0
5068125,0
5066875,0
5067500,0
5066250,0
5067500,0
5067500,0
5068750,0
5069375,0
5067500,0
5066875,0
5069375,0
5070000,0
5068750,0
5067500,0
5067500,0
5068125,0
5070000,0
5070625,0
5067500,0
5069375,0
5070000,0
5069375,0
5067500,0
5068125,0
5069375,0
5068125,0
5066875,0
5068750,0
5069375,0
5071875,0
5067500,0
5068125,0
5067500,0
5067500,0
5069375,0
5068125,0
5069375,0
5067500,0
5070000,0
5067500,0
5069375,0
5069375,0
5067500,0
5069375,0
5070000,0
5066875,0
5069375,0
5068125,0
5067500,0
5067500,0
5068125,0
5070000,0
5069375,0
5069375,0
5069375,0
5066875,0
5069375,0
5067500,0
5069375,0
5069375,0
5067500,0
5069375,0
5066875,0
5066875,0
5070000,0
5067500,0
5068125,0
5070000,0
5070000,0
5069375,0
5069375,0
5068125,0
5068750,0
5066875,0
5070000,0
5069375,0
5070000,0
5066875,0
5068125,0
5070000,0
5069375,0
5068125,0
5066875,0
5068750,0
5068750,0
5068125,0
5068125,0
5069375,0
5068750,0
5070000,0
5068750,0
5068750,0
5068125,0
5068750,0
5069375,0
5068750,0
5069375,0
5068125,0
5085000,0
5049375,1
5026979,0
5000417,0
4988750,0
4986875,0
4980000,1
4980000,0
4981875,0
4981875,0
4980000,0
4981250,0
4980000,0
4980000,0
4980000,0
4981875,0
4981250,0
4980000,0
4980000,0
4981875,0
4980000,0
4983750,0
4981875,0
4981875,0
4981875,0
4981875,0
4982500,0
4981875,0
4983750,0
4984375,0
4979375,0
4981875,0
4980625,0
4980000,0
4982500,0
4980625,0
4980000,0
4983125,0
4978750,0
4981250,0
4980625,0
4980000,0
4981250,0
4981875,0
4979375,0
4981250,0
4979375,0
4981875,0
4982500,0
4979375,0
4980000,0
4980000,0
4978750,0
4980000,0
4980000,0
4979375,0
4981875,0
4980000,0
4981875,0
4983125,0
4981875,0
4978750,0
4981250,0
4980000,0
4980625,0
4979375,0
4980000,0
4980000,0
4980625,0
4980000,0
4980000,0
4981250,0
4980000,0
4980000,0
4981875,0
4980000,0
4980000,0
4981875,0
4981875,0
4978750,0
4981875,0
4980000,0
4979375,0
4980625,0
4979375,0
4978750,0
4980000,0
4981250,0
4979375,0
4979375,0
4978125,0
4981875,0
4978125,0
4980000,0
4981875,0
4978750,0
4979375,0
4979375,0
4979375,0
4980000,0
4981875,0
4979375,0
4979375,0
4979375,0
4979375,0
4979375,0
4980000,0
4976875,0
4979375,0
4980000,0
4980000,0
4979375,0
4981875,0
4975625,0
4980000,0
4979375,0
4977500,0
4979375,0
4978750,0
4978125,0
4979375,0
4980000,0
4979375,0
4975625,0
4979375,0
4979375,0
4981875,0
4979375,0
4979375,0
4979375,0
4981875,0
4979375,0
4979375,0
4981875,0
4979375,0
4981875,0
4976875,0
4980000,0
4979375,0
4979375,0
4979375,0
4979375,0
4979375,0
4980000,0
4979375,0
4980000,0
4979375,0
4978125,0
4979375,0
4979375,0
4977500,0
4977500,0
4980000,0
4979375,0
4980000,0
4979375,0
4980000,0
4979375,0
4979375,0
4979375,0
4978125,0
4979375,0
4977500,0
4979375,0
4981875,0
4980000,0
4978750,0
4978750,0
4980000,0
4979375,0
4979375,0
4979375,0
4976875,0
4978125,0
4981250,0
4979375,0
4980000,0
4979375,0
4980000,0
4976875,0
4981875,0
4986875,0
4965000,0
4935395,1
4930132,0
4922237,0
4926184,0
4926184,0
4927500,0
4934737,0
4923553,0
4927500,0
4932763,0
4931447,0
4935395,0
4916316,0
4890658,1
4890658,0
4893947,0
4892632,0
4900526,0
4888750,0
4866875,1
4847500,0
4835000,0
4835000,0
4834375,0
4835000,0
4836250,0
4834375,0
4835625,0
4833125,0
4834375,0
4833750,0
4833125,0
4835000,0
4833750,0
4833125,0
4833750,0
4834375,0
4834375,0
4833125,0
4834375,0
4833125,0
4832500,0
4834375,0
4833750,0
4834375,0
4832500,0
4831875,0
4831875,0
4831875,0
4831875,0
4832500,0
4828750,0
4831875,0
4831875,0
4831875,0
4831875,0
4825000,0
4800000,0
4769605,1
4760395,0
4754474,0
4749211,0
4749868,0
4750526,0
4754474,0
4755132,0
4757763,0
4747237,0
4747237,0
4750526,0
4753816,0
4740000,0
4740658,0
4741316,0
4737368,0
4739342,0
4739342,0
4736711,1
4734737,0
4738026,0
4734737,0
4738026,0
4736711,0
4737368,0
4736711,0
4737368,0
4735395,0
4736711,0
4734737,0
4736053,0
4735395,0
4735395,0
4736711,0
4734079,0
4734737,0
4736053,0
4734737,0
4735395,0
4734737,0
4735395,0
4734737,0
4734737,0
4736053,0
4734737,0
4734737,0
4735395,0
4734737,0
4734737,0
4734737,0
4736711,0
4734079,0
4732763,0
4734737,0
4734079,0
4732105,0
4734737,0
4734079,0
4734079,0
4735395,0
4734079,0
4734079,0
4734079,0
4734079,0
4733421,0
4733421,0
4734079,0
4738026,0
4734079,0
4735395,0
4732763,0
4736711,0
4732105,0
4734737,0
4734737,0
4734079,0
4734737,0
4735395,0
4737368,0
4734737,0
4734079,0
4734737,0
4734079,0
4734079,0
4734079,0
4734737,0
4734079,0
4734079,0
4734737,0
4734737,0
4738684,0
4738026,0
4734737,0
4734737,0
4734737,0
4738684,0
4734079,0
4734737,0
4734737,0
4734737,0
4734079,0
4734737,0
4735395,0
4735395,0
4734737,0
4732763,0
4734737,0
4737368,0
4734079,0
4734079,0
4738684,0
4734737,0
4734079,0
4734079,0
4734079,0
4735395,0
4734079,0
4734079,0
4739342,0
4732105,0
4732105,0
4734737,0
4737368,0
4736053,0
4734079,0
4732763,0
4736711,0
4735395,0
4734079,0
4732763,0
4738026,0
4734737,0
4727500,0
4705789,1
4678194,0
4662222,0
4642083,0
4640000,0
4636250,0
4641389,0
4637500,1
4637500,0
4640694,0
4637500,0
4637500,0
4637500,0
4638125,0
4639375,0
4638125,0
4638750,0
4637500,0
4637500,0
4635625,0
4638750,0
4638750,0
4642083,0
4638750,0
4636875,0
4639375,0
4637500,0
4638125,0
4635000,0
4638750,0
4637500,0
4638750,0
4638125,0
4637500,0
4638125,0
4638750,0
4639375,0
4640694,0
4638125,0
4642083,0
4640694,0
4638750,0
4636875,0
4637500,0
4638750,0
4636875,0
4638125,0
4638125,0
4638125,0
4640000,0
4638750,0
4637500,0
4638125,0
4637500,0
4640694,0
4639375,0
